borrower ID,Purchased
1665,0.038247753
1666,0.0125753
1667,0.015954344
1668,0.045339812
1669,0.011328869
1670,0.003672205
1671,0.008584211
1672,0.029455204
1673,0.021392239
1674,0.450952619
1675,0.006807283
1676,0.057467226
1677,0.006824055
1678,0.422304124
1679,0.019917512
1680,0.009445043
1681,0.043491475
1682,0.007450241
1683,0.053228814
1684,0.02816182
1685,0.011167274
1686,0.039613679
1687,0.012326123
1688,0.014278021
1689,0.038504899
1690,0.049760211
1691,0.077488303
1692,0.012682796
1693,0.129025921
1694,0.034806713
1695,0.006907298
1696,0.01997399
1697,0.024300417
1698,0.043901004
1699,0.156745091
1700,0.101003841
1701,0.020552155
1702,0.043066669
1703,0.005306351
1704,0.060476821
1705,0.009629914
1706,0.024990484
1707,0.119541369
1708,0.015150907
1709,0.009912833
1710,0.073482655
1711,0.087344699
1712,0.013356386
1713,0.191624641
1714,0.012097565
1715,0.004793709
1716,0.005323242
1717,0.074122719
1718,0.21006161
1719,0.004164308
1720,0.016151402
1721,0.16785948
1722,0.017620124
1723,0.033130422
1724,0.006667485
1725,0.04883856
1726,0.039496951
1727,0.031545229
1728,0.296949387
1729,0.004013967
1730,0.004207365
1731,0.048573624
1732,0.033277184
1733,0.005629088
1734,0.017814508
1735,0.277917415
1736,0.455500185
1737,0.038500696
1738,0.11189802
1739,0.037191547
1740,0.126303986
1741,0.003757742
1742,0.060666174
1743,0.025068099
1744,0.056347497
1745,0.016978487
1746,0.429991513
1747,0.012214132
1748,0.055639997
1749,0.014692571
1750,0.015298666
1751,0.009600561
1752,0.010059418
1753,0.013302472
1754,0.01343956
1755,0.122121148
1756,0.606748641
1757,0.012086793
1758,0.022100132
1759,0.037898835
1760,0.014449061
1761,0.019816199
1762,0.007824613
1763,0.004497575
1764,0.014747697
1765,0.005424833
1766,0.154836565
1767,0.052003577
1768,0.1155589
1769,0.009111454
1770,0.010529692
1771,0.130394921
1772,0.018851183
1773,0.181851998
1774,0.017434085
1775,0.009757694
1776,0.008792447
1777,0.057143755
1778,0.041621622
1779,0.121404387
1780,0.009403959
1781,0.025441671
1782,0.018167857
1783,0.013640061
1784,0.011350285
1785,0.094286755
1786,0.009035385
1787,0.003947875
1788,0.038905066
1789,0.009357336
1790,0.036016691
1791,0.009586028
1792,0.108301245
1793,0.023553515
1794,0.033054393
1795,0.095371328
1796,0.020239864
1797,0.005829013
1798,0.066550449
1799,0.043131143
1800,0.012978472
1801,0.055775359
1802,0.022444036
1803,0.01208759
1804,0.004756529
1805,0.004397834
1806,0.110145569
1807,0.055314999
1808,0.056652449
1809,0.013912122
1810,0.552962661
1811,0.066633053
1812,0.038174108
1813,0.034850258
1814,0.027569573
1815,0.039642733
1816,0.01518298
1817,0.011032518
1818,0.007030129
1819,0.027040163
1820,0.060036067
1821,0.016793929
1822,0.006715498
1823,0.041985743
1824,0.007089363
1825,0.112236306
1826,0.099238694
1827,0.018250389
1828,0.040332451
1829,0.068263873
1830,0.037306178
1831,0.616615117
1832,0.028879432
1833,0.025210924
1834,0.325335681
1835,0.474760503
1836,0.028637199
1837,0.068174295
1838,0.026374593
1839,0.117720969
1840,0.017448215
1841,0.045620427
1842,0.009536735
1843,0.109229907
1844,0.014970377
1845,0.047315884
1846,0.118717529
1847,0.360428244
1848,0.023919649
1849,0.027588805
1850,0.067086615
1851,0.007565804
1852,0.023939868
1853,0.023249293
1854,0.027539132
1855,0.07622207
1856,0.015668208
1857,0.010425095
1858,0.026977291
1859,0.11757797
1860,0.020337364
1861,0.115424849
1862,0.058864675
1863,0.127414793
1864,0.009321239
1865,0.011697606
1866,0.126145601
1867,0.10544993
1868,0.008780026
1869,0.012156575
1870,0.018354688
1871,0.01693886
1872,0.050982736
1873,0.009383637
1874,0.019197933
1875,0.016183576
1876,0.005849864
1877,0.005768677
1878,0.012502957
1879,0.004023711
1880,0.126500934
1881,0.07008262
1882,0.0113299
1883,0.014574974
1884,0.155378461
1885,0.055722594
1886,0.020894382
1887,0.193595335
1888,0.011167848
1889,0.214281142
1890,0.024830369
1891,0.012645794
1892,0.004991521
1893,0.018828187
1894,0.004750278
1895,0.046192072
1896,0.007337504
1897,0.13493143
1898,0.093759425
1899,0.012969336
1900,0.027812714
1901,0.036961034
1902,0.120400786
1903,0.028386876
1904,0.10104847
1905,0.011321784
1906,0.014740174
1907,0.016073067
1908,0.018625187
1909,0.035716098
1910,0.084993944
1911,0.133577242
1912,0.014542022
1913,0.023176588
1914,0.00560685
1915,0.042346429
1916,0.03010292
1917,0.081543483
1918,0.117448606
1919,0.01843057
1920,0.314092308
1921,0.031152405
1922,0.189022914
1923,0.495151311
1924,0.175253004
1925,0.561041355
1926,0.020438766
1927,0.026119916
1928,0.166064516
1929,0.067552865
1930,0.132086888
1931,0.026915682
1932,0.314456254
1933,0.01867904
1934,0.035816122
1935,0.127886146
1936,0.010571271
1937,0.046719383
1938,0.018620694
1939,0.014807387
1940,0.128575802
1941,0.015084688
1942,0.009506533
1943,0.04160051
1944,0.010933913
1945,0.025117306
1946,0.013192686
1947,0.003700635
1948,0.024813768
1949,0.008918883
1950,0.051125225
1951,0.034460355
1952,0.047734421
1953,0.04434146
1954,0.008184174
1955,0.015139798
1956,0.074620768
1957,0.007905324
1958,0.027385866
1959,0.042816751
1960,0.015949426
1961,0.053332519
1962,0.009287364
1963,0.031882867
1964,0.089617766
1965,0.009687996
1966,0.047939338
1967,0.065751746
1968,0.100217938
1969,0.007031081
1970,0.009435448
1971,0.005940909
1972,0.011733299
1973,0.037242334
1974,0.060786057
1975,0.012512481
1976,0.223524407
1977,0.00909465
1978,0.012311457
1979,0.13798435
1980,0.008848212
1981,0.012278236
1982,0.019977402
1983,0.022311239
1984,0.078235447
1985,0.02750681
1986,0.027638489
1987,0.048669748
1988,0.043842148
1989,0.005099997
1990,0.048421733
1991,0.384902894
1992,0.006663248
1993,0.316032052
1994,0.087303773
1995,0.095661245
1996,0.006131725
1997,0.029971773
1998,0.02530246
1999,0.03390104
2000,0.128231719
2001,0.005154963
2002,0.008782836
2003,0.007821967
2004,0.035381969
2005,0.242258236
2006,0.006103409
2007,0.083379641
2008,0.028487738
2009,0.547009766
2010,0.017034663
2011,0.022792401
2012,0.088266894
2013,0.030719183
2014,0.012633476
2015,0.035709899
2016,0.024462745
2017,0.004428256
2018,0.020930493
2019,0.024181588
2020,0.017914392
2021,0.129377112
2022,0.018828778
2023,0.010290928
2024,0.004775163
2025,0.018030869
2026,0.097914413
2027,0.007475301
2028,0.014683869
2029,0.017250964
2030,0.014184424
2031,0.037052758
2032,0.009782097
2033,0.088344075
2034,0.014427809
2035,0.093767591
2036,0.248096466
2037,0.050861008
2038,0.011620812
2039,0.054963365
2040,0.013474264
2041,0.12262053
2042,0.026215296
2043,0.02006527
2044,0.019540919
2045,0.030922018
2046,0.11006777
2047,0.002672573
2048,0.004812216
2049,0.022532074
2050,0.02110712
2051,0.01591002
2052,0.318242759
2053,0.053654697
2054,0.012229271
2055,0.019008964
2056,0.085380018
2057,0.019210072
2058,0.124908872
2059,0.022904716
2060,0.005388962
2061,0.020122839
2062,0.025475552
2063,0.013385423
2064,0.119999692
2065,0.049765468
2066,0.038698494
2067,0.021450294
2068,0.568728864
2069,0.012607955
2070,0.354320049
2071,0.010961241
2072,0.436836004
2073,0.009059548
2074,0.149566934
2075,0.044702895
2076,0.014728725
2077,0.25633958
2078,0.49160558
2079,0.007084813
2080,0.110954143
2081,0.006513705
2082,0.016876081
2083,0.440267473
2084,0.007342517
2085,0.066296153
2086,0.010950521
2087,0.017300785
2088,0.23780553
2089,0.020464649
2090,0.005658263
2091,0.015323168
2092,0.023355365
2093,0.022699837
2094,0.018547263
2095,0.005665289
2096,0.039525282
2097,0.17118755
2098,0.073620707
2099,0.080143727
2100,0.012311567
2101,0.060825944
2102,0.073375829
2103,0.065258101
2104,0.277492017
2105,0.117819026
2106,0.010114639
2107,0.009261479
2108,0.063653298
2109,0.028463921
2110,0.017788794
2111,0.020285543
2112,0.061389808
2113,0.129034728
2114,0.076463275
2115,0.052447654
2116,0.012266382
2117,0.033332005
2118,0.012832535
2119,0.013312966
2120,0.297296315
2121,0.147425875
2122,0.019919403
2123,0.022701116
2124,0.032562502
2125,0.026116475
2126,0.025054758
2127,0.019173782
2128,0.029523248
2129,0.034770008
2130,0.010047619
2131,0.038638536
2132,0.116525486
2133,0.021884987
2134,0.0352971
2135,0.009426272
2136,0.029427184
2137,0.011980601
2138,0.019017054
2139,0.039251845
2140,0.012903809
2141,0.067697614
2142,0.034897529
2143,0.052785084
2144,0.011273453
2145,0.020442298
2146,0.009627459
2147,0.142600223
2148,0.012722726
2149,0.015740197
2150,0.012353518
2151,0.145900697
2152,0.078803621
2153,0.016332826
2154,0.014275304
2155,0.024282129
2156,0.004197065
2157,0.064747557
2158,0.043393653
2159,0.007637666
2160,0.03497361
2161,0.016826982
2162,0.018643176
2163,0.019231508
2164,0.006961451
2165,0.261330843
2166,0.011854388
2167,0.012789453
2168,0.011769914
2169,0.026047241
2170,0.05734954
2171,0.005575669
2172,0.009642218
2173,0.026478838
2174,0.012828097
2175,0.059390642
2176,0.05846398
2177,0.011372142
2178,0.051699489
2179,0.501333892
2180,0.014166238
2181,0.040273868
2182,0.009357897
2183,0.006833249
2184,0.035072204
2185,0.296469718
2186,0.004675509
2187,0.012409823
2188,0.010515939
2189,0.028458081
2190,0.022112986
2191,0.434014052
2192,0.027774008
2193,0.013851814
2194,0.06375096
2195,0.045913029
2196,0.028032793
2197,0.004964146
2198,0.004590494
2199,0.00735024
2200,0.001899284
2201,0.043196596
2202,0.091156878
2203,0.005974078
2204,0.012653114
2205,0.117624283
2206,0.036454771
2207,0.004633418
2208,0.059174176
2209,0.03382767
2210,0.013454483
2211,0.011627244
2212,0.032018878
2213,0.088649735
2214,0.049170244
2215,0.014390524
2216,0.016417347
2217,0.022041405
2218,0.007613878
2219,0.018886007
2220,0.024815938
2221,0.033108439
2222,0.011708796
2223,0.076635689
2224,0.018583685
2225,0.011660455
2226,0.004071883
2227,0.231145948
2228,0.026717354
2229,0.02243755
2230,0.004583612
2231,0.015296849
2232,0.022888565
2233,0.015531424
2234,0.036549471
2235,0.012701876
2236,0.059793424
2237,0.067864276
2238,0.020978589
2239,0.020978192
2240,0.017236823
2241,0.02389756
2242,0.626230896
2243,0.014182717
2244,0.017104322
2245,0.051477358
2246,0.029629495
2247,0.016108867
2248,0.012328411
2249,0.009257249
2250,0.169352621
2251,0.012315817
2252,0.025257042
2253,0.032452296
2254,0.015892418
2255,0.044661902
2256,0.101150371
2257,0.096184321
2258,0.006409628
2259,0.013097859
2260,0.02380907
2261,0.196772069
2262,0.017305316
2263,0.010398167
2264,0.005930521
2265,0.212690189
2266,0.274331957
2267,0.04895797
2268,0.064998023
2269,0.028193872
2270,0.032142647
2271,0.443502277
2272,0.027295822
2273,0.013284333
2274,0.061608329
2275,0.01650052
2276,0.153075486
2277,0.342809677
2278,0.108790815
2279,0.046433419
2280,0.045885339
2281,0.031201379
2282,0.008720675
2283,0.013341093
2284,0.031815916
2285,0.015944226
2286,0.156333104
2287,0.011228566
2288,0.009609629
2289,0.033398498
2290,0.105062537
2291,0.613772511
2292,0.088464856
2293,0.043021251
2294,0.01490159
2295,0.165671498
2296,0.011125464
2297,0.016552098
2298,0.024583399
2299,0.080731697
2300,0.007998423
2301,0.003554751
2302,0.108355261
2303,0.108353168
2304,0.217126623
2305,0.009996865
2306,0.003335135
2307,0.049627841
2308,0.006990483
2309,0.018056976
2310,0.006109138
2311,0.015780643
2312,0.06583643
2313,0.068562292
2314,0.002817911
2315,0.506725192
2316,0.104320899
2317,0.024772931
2318,0.01127752
2319,0.005479547
2320,0.144298315
2321,0.081389286
2322,0.422794223
2323,0.02981828
2324,0.150408521
2325,0.010326345
2326,0.012556592
2327,0.26753971
2328,0.028746845
2329,0.040440571
2330,0.030979309
2331,0.19997713
2332,0.060874432
2333,0.005657805
2334,0.17340821
2335,0.018797202
2336,0.036679212
2337,0.012063152
2338,0.007222851
2339,0.018133709
2340,0.036321688
2341,0.015778059
2342,0.078172475
2343,0.112439677
2344,0.148554564
2345,0.114131562
2346,0.043656498
2347,0.078971669
2348,0.258164376
2349,0.01090888
2350,0.003417138
2351,0.010754849
2352,0.102058917
2353,0.023018025
2354,0.007305195
2355,0.014915056
2356,0.012898392
2357,0.179048359
2358,0.600041687
2359,0.088777311
2360,0.021815203
2361,0.043446083
2362,0.141788855
2363,0.023868497
2364,0.159307554
2365,0.015035184
2366,0.094626807
2367,0.023669789
2368,0.443030447
2369,0.089044861
2370,0.005557984
2371,0.032479487
2372,0.011405729
2373,0.012619084
2374,0.023966385
2375,0.077233709
2376,0.011821914
2377,0.014755937
2378,0.015705632
2379,0.017723354
2380,0.010822551
2381,0.010587703
2382,0.128868371
2383,0.025128208
2384,0.009463924
2385,0.28245756
2386,0.018030405
2387,0.024529608
2388,0.020355789
2389,0.014809564
2390,0.025593756
2391,0.041690722
2392,0.018933238
2393,0.247787908
2394,0.006192227
2395,0.01322566
2396,0.026729031
2397,0.003417138
2398,0.036321063
2399,0.007442999
2400,0.013503059
2401,0.098098814
2402,0.3116346
2403,0.070228338
2404,0.114460289
2405,0.006472364
2406,0.099266551
2407,0.09921214
2408,0.010671569
2409,0.009451658
2410,0.133986562
2411,0.039624784
2412,0.030331086
2413,0.301695943
2414,0.022950457
2415,0.146001071
2416,0.009389702
2417,0.004428256
2418,0.071263343
2419,0.006693551
2420,0.05641041
2421,0.16067192
2422,0.152034134
2423,0.010400665
2424,0.076577753
2425,0.021103706
2426,0.097474761
2427,0.118178487
2428,0.00741446
2429,0.011420384
2430,0.041703992
2431,0.061499409
2432,0.239846185
2433,0.016209334
2434,0.519305289
2435,0.596335649
2436,0.128042236
2437,0.043912534
2438,0.014397444
2439,0.030491624
2440,0.014058371
2441,0.006358655
2442,0.00438641
2443,0.009152479
2444,0.020551942
2445,0.021165084
2446,0.081191398
2447,0.017487356
2448,0.028995058
2449,0.009146133
2450,0.038183
2451,0.022946235
2452,0.009317497
2453,0.034784269
2454,0.014124386
2455,0.012927457
2456,0.153408334
2457,0.061562091
2458,0.02180378
2459,0.040701386
2460,0.004344586
2461,0.105478704
2462,0.041457698
2463,0.037874464
2464,0.013043919
2465,0.245421901
2466,0.019926138
2467,0.014293451
2468,0.042198386
2469,0.092540458
2470,0.010544079
2471,0.113254078
2472,0.39447102
2473,0.004573754
2474,0.01208615
2475,0.048458029
2476,0.010348765
2477,0.012918186
2478,0.023400092
2479,0.015681606
2480,0.057861056
2481,0.005797893
2482,0.004756778
2483,0.095725901
2484,0.03948082
2485,0.016473243
2486,0.018115461
2487,0.035125922
2488,0.023566058
2489,0.105777472
2490,0.00810658
2491,0.098613188
2492,0.180105641
2493,0.050729517
2494,0.025374783
2495,0.004221942
2496,0.079905696
2497,0.06057626
2498,0.014783956
2499,0.010226246
2500,0.033134241
2501,0.095196687
2502,0.028436132
2503,0.063521266
2504,0.038324352
2505,0.078063048
2506,0.116891846
2507,0.045750055
2508,0.010054557
2509,0.139003024
2510,0.162993699
2511,0.035629872
2512,0.002975682
2513,0.036644544
2514,0.005885854
2515,0.232574269
2516,0.007816824
2517,0.011233353
2518,0.020859031
2519,0.013539515
2520,0.180087462
2521,0.018180894
2522,0.012125812
2523,0.025729097
2524,0.002923416
2525,0.136057168
2526,0.253021747
2527,0.097243369
2528,0.03179745
2529,0.011882853
2530,0.016576534
2531,0.007134492
2532,0.002817911
2533,0.008491769
2534,0.072532564
2535,0.010494928
2536,0.02040254
2537,0.01069338
2538,0.025026999
2539,0.081550516
2540,0.020882748
2541,0.027218629
2542,0.012839568
2543,0.00551417
2544,0.012603182
2545,0.020612139
2546,0.066409044
2547,0.061343897
2548,0.024483833
2549,0.06922064
2550,0.032755654
2551,0.021098631
2552,0.01159921
2553,0.019647548
2554,0.005314161
2555,0.012173336
2556,0.031776261
2557,0.026624639
2558,0.00791137
2559,0.012003063
2560,0.429093599
2561,0.025191391
2562,0.161713511
2563,0.034470536
2564,0.017713709
2565,0.024379604
2566,0.052393507
2567,0.306516081
2568,0.010485301
2569,0.020552788
2570,0.098091051
2571,0.096158311
2572,0.261480659
2573,0.06867525
2574,0.030474525
2575,0.007110378
2576,0.122096814
2577,0.009902695
